,_time,_field,_value
2024,2021-05-18 21:45:30+00:00,tickCumulative,-99888487532.0
2025,2021-05-18 21:55:29+00:00,tickCumulative,-99937213561.0
2026,2021-05-18 22:05:28+00:00,tickCumulative,-99985933478.0
2027,2021-05-18 22:15:10+00:00,tickCumulative,-100033252431.0
2028,2021-05-18 22:25:33+00:00,tickCumulative,-100083897756.0
2029,2021-05-18 22:35:15+00:00,tickCumulative,-100131222977.0
2030,2021-05-18 22:45:09+00:00,tickCumulative,-100179540648.0
2031,2021-05-18 22:55:13+00:00,tickCumulative,-100228674635.0
2032,2021-05-18 23:05:25+00:00,tickCumulative,-100278400082.0
2033,2021-05-18 23:15:20+00:00,tickCumulative,-100326657034.0
2034,2021-05-18 23:25:28+00:00,tickCumulative,-100375988300.0
2035,2021-05-18 23:35:32+00:00,tickCumulative,-100425037011.0
2036,2021-05-18 23:45:09+00:00,tickCumulative,-100471880666.0
2037,2021-05-18 23:55:20+00:00,tickCumulative,-100521521531.0
2038,2021-05-19 00:05:17+00:00,tickCumulative,-100570047595.0
2039,2021-05-19 00:15:08+00:00,tickCumulative,-100618105027.0
2040,2021-05-19 00:25:27+00:00,tickCumulative,-100668477937.0
2041,2021-05-19 00:35:30+00:00,tickCumulative,-100717540979.0
2042,2021-05-19 00:45:24+00:00,tickCumulative,-100765842035.0
2043,2021-05-19 00:55:23+00:00,tickCumulative,-100814533666.0
2044,2021-05-19 01:05:04+00:00,tickCumulative,-100861728104.0
2045,2021-05-19 01:15:03+00:00,tickCumulative,-100910320853.0
2046,2021-05-19 01:25:18+00:00,tickCumulative,-100960126742.0
2047,2021-05-19 01:35:25+00:00,tickCumulative,-101009232942.0
2048,2021-05-19 01:45:31+00:00,tickCumulative,-101058191582.0
2049,2021-05-19 01:55:28+00:00,tickCumulative,-101106373315.0
2050,2021-05-19 02:04:56+00:00,tickCumulative,-101152223524.0
2051,2021-05-19 02:15:30+00:00,tickCumulative,-101203396503.0
2052,2021-05-19 02:25:19+00:00,tickCumulative,-101250898558.0
2053,2021-05-19 02:35:17+00:00,tickCumulative,-101299124416.0
2054,2021-05-19 02:45:33+00:00,tickCumulative,-101348793793.0
2055,2021-05-19 02:55:30+00:00,tickCumulative,-101396926906.0
2056,2021-05-19 03:05:29+00:00,tickCumulative,-101445114617.0
2057,2021-05-19 03:15:21+00:00,tickCumulative,-101492696449.0
2058,2021-05-19 03:25:26+00:00,tickCumulative,-101541342513.0
2059,2021-05-19 03:35:27+00:00,tickCumulative,-101589724212.0
2060,2021-05-19 03:45:25+00:00,tickCumulative,-101637850610.0
2061,2021-05-19 03:55:27+00:00,tickCumulative,-101686262076.0
2062,2021-05-19 04:05:12+00:00,tickCumulative,-101733306773.0
2063,2021-05-19 04:15:21+00:00,tickCumulative,-101782239855.0
2064,2021-05-19 04:24:55+00:00,tickCumulative,-101828255790.0
2065,2021-05-19 04:35:33+00:00,tickCumulative,-101879262947.0
2066,2021-05-19 04:45:08+00:00,tickCumulative,-101925188113.0
2067,2021-05-19 04:55:17+00:00,tickCumulative,-101973757445.0
2068,2021-05-19 05:05:33+00:00,tickCumulative,-102022877824.0
2069,2021-05-19 05:15:07+00:00,tickCumulative,-102068785712.0
2070,2021-05-19 05:25:05+00:00,tickCumulative,-102116641948.0
2071,2021-05-19 05:35:24+00:00,tickCumulative,-102166225215.0
2072,2021-05-19 05:45:10+00:00,tickCumulative,-102213071610.0
2073,2021-05-19 05:54:45+00:00,tickCumulative,-102258977475.0
2074,2021-05-19 06:05:28+00:00,tickCumulative,-102310345005.0
2075,2021-05-19 06:15:29+00:00,tickCumulative,-102358397736.0
2076,2021-05-19 06:25:18+00:00,tickCumulative,-102405550317.0
2077,2021-05-19 06:35:11+00:00,tickCumulative,-102453022240.0
2078,2021-05-19 06:45:31+00:00,tickCumulative,-102502591672.0
2079,2021-05-19 06:55:25+00:00,tickCumulative,-102550052114.0
2080,2021-05-19 07:05:31+00:00,tickCumulative,-102598440506.0
2081,2021-05-19 07:15:28+00:00,tickCumulative,-102646055072.0
2082,2021-05-19 07:25:18+00:00,tickCumulative,-102693113192.0
2083,2021-05-19 07:35:23+00:00,tickCumulative,-102741407770.0
2084,2021-05-19 07:45:24+00:00,tickCumulative,-102789423829.0
2085,2021-05-19 07:55:08+00:00,tickCumulative,-102836158818.0
2086,2021-05-19 08:05:21+00:00,tickCumulative,-102885208073.0
2087,2021-05-19 08:15:30+00:00,tickCumulative,-102933889418.0
2088,2021-05-19 08:25:33+00:00,tickCumulative,-102982050197.0
2089,2021-05-19 08:35:17+00:00,tickCumulative,-103028689682.0
2090,2021-05-19 08:45:25+00:00,tickCumulative,-103077277512.0
2091,2021-05-19 08:55:18+00:00,tickCumulative,-103124712659.0
2092,2021-05-19 09:05:33+00:00,tickCumulative,-103173935756.0
2093,2021-05-19 09:15:26+00:00,tickCumulative,-103221407986.0
2094,2021-05-19 09:25:31+00:00,tickCumulative,-103269810244.0
2095,2021-05-19 09:35:19+00:00,tickCumulative,-103316813427.0
2096,2021-05-19 09:45:30+00:00,tickCumulative,-103365658704.0
2097,2021-05-19 09:55:31+00:00,tickCumulative,-103413696171.0
2098,2021-05-19 10:05:09+00:00,tickCumulative,-103459903342.0
2099,2021-05-19 10:15:27+00:00,tickCumulative,-103509285450.0
2100,2021-05-19 10:25:29+00:00,tickCumulative,-103557332650.0
2101,2021-05-19 10:35:29+00:00,tickCumulative,-103605187949.0
2102,2021-05-19 10:45:33+00:00,tickCumulative,-103653279591.0
2103,2021-05-19 10:55:23+00:00,tickCumulative,-103700208084.0
2104,2021-05-19 11:04:49+00:00,tickCumulative,-103745212122.0
2105,2021-05-19 11:15:25+00:00,tickCumulative,-103795743695.0
2106,2021-05-19 11:25:23+00:00,tickCumulative,-103843089524.0
2107,2021-05-19 11:35:27+00:00,tickCumulative,-103890648388.0
2108,2021-05-19 11:45:32+00:00,tickCumulative,-103938279279.0
2109,2021-05-19 11:55:28+00:00,tickCumulative,-103985270453.0
2110,2021-05-19 12:04:42+00:00,tickCumulative,-104029047737.0
2111,2021-05-19 12:15:29+00:00,tickCumulative,-104080211036.0
2112,2021-05-19 12:25:26+00:00,tickCumulative,-104127335785.0
2113,2021-05-19 12:35:10+00:00,tickCumulative,-104173304308.0
2114,2021-05-19 12:45:31+00:00,tickCumulative,-104222017864.0
2115,2021-05-19 12:55:30+00:00,tickCumulative,-104268570019.0
2116,2021-05-19 13:05:25+00:00,tickCumulative,-104314492689.0
2117,2021-05-19 13:15:24+00:00,tickCumulative,-104360165871.0
2118,2021-05-19 13:25:01+00:00,tickCumulative,-104404163835.0
2119,2021-05-19 13:35:31+00:00,tickCumulative,-104452275972.0
2120,2021-05-19 13:45:28+00:00,tickCumulative,-104498226688.0
2121,2021-05-19 13:55:14+00:00,tickCumulative,-104543651614.0
2122,2021-05-19 14:05:30+00:00,tickCumulative,-104591507436.0
2123,2021-05-19 14:15:25+00:00,tickCumulative,-104637571417.0
2124,2021-05-19 14:25:28+00:00,tickCumulative,-104684320021.0
2125,2021-05-19 14:35:14+00:00,tickCumulative,-104729981473.0
2126,2021-05-19 14:45:20+00:00,tickCumulative,-104777195734.0
2127,2021-05-19 14:55:28+00:00,tickCumulative,-104824545741.0
2128,2021-05-19 15:05:26+00:00,tickCumulative,-104871284733.0
2129,2021-05-19 15:15:32+00:00,tickCumulative,-104918772227.0
2130,2021-05-19 15:25:26+00:00,tickCumulative,-104965450113.0
2131,2021-05-19 15:35:25+00:00,tickCumulative,-105012604898.0
2132,2021-05-19 15:45:07+00:00,tickCumulative,-105058494053.0
2133,2021-05-19 15:55:14+00:00,tickCumulative,-105106478933.0
2134,2021-05-19 16:05:30+00:00,tickCumulative,-105155201215.0
2135,2021-05-19 16:15:30+00:00,tickCumulative,-105202580230.0
2136,2021-05-19 16:25:26+00:00,tickCumulative,-105249580114.0
2137,2021-05-19 16:35:32+00:00,tickCumulative,-105297426472.0
2138,2021-05-19 16:45:03+00:00,tickCumulative,-105342680513.0
2139,2021-05-19 16:55:33+00:00,tickCumulative,-105392795972.0
2140,2021-05-19 17:05:19+00:00,tickCumulative,-105439381464.0
2141,2021-05-19 17:15:32+00:00,tickCumulative,-105488140071.0
2142,2021-05-19 17:24:56+00:00,tickCumulative,-105533075455.0
2143,2021-05-19 17:35:33+00:00,tickCumulative,-105583789664.0
2144,2021-05-19 17:45:27+00:00,tickCumulative,-105630975888.0
2145,2021-05-19 17:54:48+00:00,tickCumulative,-105675460649.0
2146,2021-05-19 18:05:29+00:00,tickCumulative,-105726283694.0
2147,2021-05-19 18:15:33+00:00,tickCumulative,-105773984460.0
2148,2021-05-19 18:25:32+00:00,tickCumulative,-105821163237.0
2149,2021-05-19 18:35:33+00:00,tickCumulative,-105868593652.0
2150,2021-05-19 18:45:12+00:00,tickCumulative,-105914199066.0
2151,2021-05-19 18:55:32+00:00,tickCumulative,-105962932558.0
2152,2021-05-19 19:05:33+00:00,tickCumulative,-106010183879.0
2153,2021-05-19 19:15:21+00:00,tickCumulative,-106056444937.0
2154,2021-05-19 19:25:31+00:00,tickCumulative,-106104447027.0
2155,2021-05-19 19:35:21+00:00,tickCumulative,-106150885184.0
2156,2021-05-19 19:45:26+00:00,tickCumulative,-106198432357.0
2157,2021-05-19 19:55:33+00:00,tickCumulative,-106246188211.0
2158,2021-05-19 20:05:25+00:00,tickCumulative,-106292762754.0
2159,2021-05-19 20:15:31+00:00,tickCumulative,-106340568831.0
2160,2021-05-19 20:25:31+00:00,tickCumulative,-106387884436.0
2161,2021-05-19 20:35:14+00:00,tickCumulative,-106433845905.0
2162,2021-05-19 20:45:33+00:00,tickCumulative,-106482577186.0
2163,2021-05-19 20:55:31+00:00,tickCumulative,-106529582581.0
2164,2021-05-19 21:05:19+00:00,tickCumulative,-106575729118.0
2165,2021-05-19 21:15:29+00:00,tickCumulative,-106623571143.0
2166,2021-05-19 21:25:32+00:00,tickCumulative,-106670673694.0
2167,2021-05-19 21:34:55+00:00,tickCumulative,-106714685883.0
2168,2021-05-19 21:44:57+00:00,tickCumulative,-106761847580.0
2169,2021-05-19 21:55:26+00:00,tickCumulative,-106811211785.0
2170,2021-05-19 22:05:33+00:00,tickCumulative,-106858883836.0
2171,2021-05-19 22:15:32+00:00,tickCumulative,-106906041603.0
2172,2021-05-19 22:25:29+00:00,tickCumulative,-106953119841.0
2173,2021-05-19 22:35:23+00:00,tickCumulative,-106999925160.0
2174,2021-05-19 22:45:15+00:00,tickCumulative,-107046619042.0
2175,2021-05-19 22:55:28+00:00,tickCumulative,-107095023401.0
2176,2021-05-19 23:05:06+00:00,tickCumulative,-107140629890.0
2177,2021-05-19 23:15:26+00:00,tickCumulative,-107189474373.0
2178,2021-05-19 23:25:11+00:00,tickCumulative,-107235471858.0
2179,2021-05-19 23:35:28+00:00,tickCumulative,-107283954109.0
2180,2021-05-19 23:45:29+00:00,tickCumulative,-107331140749.0
2181,2021-05-19 23:55:27+00:00,tickCumulative,-107377960206.0
2182,2021-05-20 00:05:29+00:00,tickCumulative,-107424994517.0
2183,2021-05-20 00:15:17+00:00,tickCumulative,-107470995757.0
2184,2021-05-20 00:25:32+00:00,tickCumulative,-107519144373.0
2185,2021-05-20 00:35:23+00:00,tickCumulative,-107565207685.0
2186,2021-05-20 00:45:31+00:00,tickCumulative,-107612295253.0
2187,2021-05-20 00:55:33+00:00,tickCumulative,-107658723559.0
2188,2021-05-20 01:05:07+00:00,tickCumulative,-107702857904.0
2189,2021-05-20 01:14:58+00:00,tickCumulative,-107748417232.0
2190,2021-05-20 01:25:32+00:00,tickCumulative,-107797355473.0
2191,2021-05-20 01:35:07+00:00,tickCumulative,-107841918164.0
2192,2021-05-20 01:45:10+00:00,tickCumulative,-107888602984.0
2193,2021-05-20 01:55:29+00:00,tickCumulative,-107936510699.0
2194,2021-05-20 02:05:28+00:00,tickCumulative,-107982963996.0
2195,2021-05-20 02:15:26+00:00,tickCumulative,-108029476378.0
2196,2021-05-20 02:25:26+00:00,tickCumulative,-108076215831.0
2197,2021-05-20 02:35:30+00:00,tickCumulative,-108123263459.0
2198,2021-05-20 02:45:33+00:00,tickCumulative,-108170218755.0
2199,2021-05-20 02:55:25+00:00,tickCumulative,-108216334713.0
2200,2021-05-20 03:05:29+00:00,tickCumulative,-108263483422.0
2201,2021-05-20 03:15:10+00:00,tickCumulative,-108308871449.0
2202,2021-05-20 03:25:01+00:00,tickCumulative,-108355026350.0
2203,2021-05-20 03:35:01+00:00,tickCumulative,-108401864425.0
2204,2021-05-20 03:45:21+00:00,tickCumulative,-108450215294.0
2205,2021-05-20 03:55:15+00:00,tickCumulative,-108496556475.0
2206,2021-05-20 04:05:27+00:00,tickCumulative,-108544364809.0
2207,2021-05-20 04:15:18+00:00,tickCumulative,-108590715831.0
2208,2021-05-20 04:25:11+00:00,tickCumulative,-108637276877.0
2209,2021-05-20 04:35:31+00:00,tickCumulative,-108685970434.0
2210,2021-05-20 04:45:31+00:00,tickCumulative,-108733034627.0
2211,2021-05-20 04:55:26+00:00,tickCumulative,-108779671625.0
2212,2021-05-20 05:05:29+00:00,tickCumulative,-108826981566.0
2213,2021-05-20 05:15:11+00:00,tickCumulative,-108872764872.0
2214,2021-05-20 05:25:10+00:00,tickCumulative,-108919922510.0
2215,2021-05-20 05:34:35+00:00,tickCumulative,-108964333983.0
2216,2021-05-20 05:45:23+00:00,tickCumulative,-109015311983.0
2217,2021-05-20 05:55:02+00:00,tickCumulative,-109060935860.0
2218,2021-05-20 06:05:25+00:00,tickCumulative,-109110034052.0
2219,2021-05-20 06:15:23+00:00,tickCumulative,-109157125378.0
2220,2021-05-20 06:24:53+00:00,tickCumulative,-109201940772.0
2221,2021-05-20 06:35:32+00:00,tickCumulative,-109252210682.0
2222,2021-05-20 06:45:31+00:00,tickCumulative,-109299432643.0
2223,2021-05-20 06:55:13+00:00,tickCumulative,-109345338460.0
2224,2021-05-20 07:05:32+00:00,tickCumulative,-109394180426.0
2225,2021-05-20 07:15:30+00:00,tickCumulative,-109441401426.0
2226,2021-05-20 07:25:30+00:00,tickCumulative,-109488817782.0
2227,2021-05-20 07:35:26+00:00,tickCumulative,-109536000683.0
2228,2021-05-20 07:44:21+00:00,tickCumulative,-109578375431.0
2229,2021-05-20 07:55:33+00:00,tickCumulative,-109631561931.0
2230,2021-05-20 08:04:50+00:00,tickCumulative,-109675597585.0
2231,2021-05-20 08:15:23+00:00,tickCumulative,-109725659253.0
2232,2021-05-20 08:25:17+00:00,tickCumulative,-109772581663.0
2233,2021-05-20 08:35:17+00:00,tickCumulative,-109819970894.0
2234,2021-05-20 08:45:10+00:00,tickCumulative,-109866786562.0
2235,2021-05-20 08:55:28+00:00,tickCumulative,-109915558879.0
2236,2021-05-20 09:05:28+00:00,tickCumulative,-109962925784.0
2237,2021-05-20 09:15:32+00:00,tickCumulative,-110010567249.0
2238,2021-05-20 09:25:28+00:00,tickCumulative,-110057505900.0
2239,2021-05-20 09:35:28+00:00,tickCumulative,-110104672421.0
2240,2021-05-20 09:45:33+00:00,tickCumulative,-110152299715.0
2241,2021-05-20 09:55:23+00:00,tickCumulative,-110198823089.0
2242,2021-05-20 10:05:07+00:00,tickCumulative,-110244899658.0
2243,2021-05-20 10:15:18+00:00,tickCumulative,-110293094899.0
2244,2021-05-20 10:25:13+00:00,tickCumulative,-110340065644.0
2245,2021-05-20 10:35:07+00:00,tickCumulative,-110386936143.0
2246,2021-05-20 10:45:12+00:00,tickCumulative,-110434674779.0
2247,2021-05-20 10:55:33+00:00,tickCumulative,-110483728134.0
2248,2021-05-20 11:05:32+00:00,tickCumulative,-110531047413.0
2249,2021-05-20 11:15:09+00:00,tickCumulative,-110576629450.0
2250,2021-05-20 11:25:30+00:00,tickCumulative,-110625670425.0
2251,2021-05-20 11:35:26+00:00,tickCumulative,-110672733149.0
2252,2021-05-20 11:45:32+00:00,tickCumulative,-110720650968.0
2253,2021-05-20 11:55:27+00:00,tickCumulative,-110767745434.0
2254,2021-05-20 12:05:33+00:00,tickCumulative,-110815729444.0
2255,2021-05-20 12:15:25+00:00,tickCumulative,-110862571599.0
2256,2021-05-20 12:25:29+00:00,tickCumulative,-110910487274.0
2257,2021-05-20 12:35:33+00:00,tickCumulative,-110958480214.0
2258,2021-05-20 12:45:28+00:00,tickCumulative,-111005821171.0
2259,2021-05-20 12:55:22+00:00,tickCumulative,-111053145114.0
2260,2021-05-20 13:05:15+00:00,tickCumulative,-111100414899.0
2261,2021-05-20 13:15:28+00:00,tickCumulative,-111149352891.0
2262,2021-05-20 13:25:16+00:00,tickCumulative,-111196338431.0
2263,2021-05-20 13:35:31+00:00,tickCumulative,-111245531287.0
2264,2021-05-20 13:45:33+00:00,tickCumulative,-111293540070.0
2265,2021-05-20 13:55:24+00:00,tickCumulative,-111340657925.0
2266,2021-05-20 14:05:24+00:00,tickCumulative,-111388531242.0
2267,2021-05-20 14:14:47+00:00,tickCumulative,-111433501553.0
2268,2021-05-20 14:25:31+00:00,tickCumulative,-111484834605.0
2269,2021-05-20 14:35:15+00:00,tickCumulative,-111531426086.0
2270,2021-05-20 14:45:01+00:00,tickCumulative,-111578194279.0
2271,2021-05-20 14:55:20+00:00,tickCumulative,-111627624188.0
2272,2021-05-20 15:05:30+00:00,tickCumulative,-111676264419.0
2273,2021-05-20 15:15:30+00:00,tickCumulative,-111724147153.0
2274,2021-05-20 15:25:31+00:00,tickCumulative,-111772157196.0
2275,2021-05-20 15:35:33+00:00,tickCumulative,-111820206601.0
2276,2021-05-20 15:45:21+00:00,tickCumulative,-111867122677.0
2277,2021-05-20 15:55:22+00:00,tickCumulative,-111915038745.0
2278,2021-05-20 16:05:15+00:00,tickCumulative,-111962283850.0
2279,2021-05-20 16:15:16+00:00,tickCumulative,-112009877563.0
2280,2021-05-20 16:25:32+00:00,tickCumulative,-112058523634.0
2281,2021-05-20 16:35:25+00:00,tickCumulative,-112105442018.0
2282,2021-05-20 16:45:20+00:00,tickCumulative,-112152416493.0
2283,2021-05-20 16:55:18+00:00,tickCumulative,-112199568214.0
2284,2021-05-20 17:05:31+00:00,tickCumulative,-112248032508.0
2285,2021-05-20 17:15:29+00:00,tickCumulative,-112295331421.0
2286,2021-05-20 17:25:28+00:00,tickCumulative,-112342662576.0
2287,2021-05-20 17:35:19+00:00,tickCumulative,-112389397232.0
2288,2021-05-20 17:45:32+00:00,tickCumulative,-112437886975.0
2289,2021-05-20 17:55:26+00:00,tickCumulative,-112484922364.0
2290,2021-05-20 18:05:20+00:00,tickCumulative,-112531995914.0
2291,2021-05-20 18:15:19+00:00,tickCumulative,-112579417898.0
2292,2021-05-20 18:24:57+00:00,tickCumulative,-112625185638.0
2293,2021-05-20 18:35:26+00:00,tickCumulative,-112675074661.0
2294,2021-05-20 18:45:13+00:00,tickCumulative,-112721639008.0
2295,2021-05-20 18:55:21+00:00,tickCumulative,-112769887143.0
2296,2021-05-20 19:05:00+00:00,tickCumulative,-112815832044.0
2297,2021-05-20 19:15:32+00:00,tickCumulative,-112865954113.0
2298,2021-05-20 19:25:31+00:00,tickCumulative,-112913461304.0
2299,2021-05-20 19:35:31+00:00,tickCumulative,-112961103956.0
2300,2021-05-20 19:45:30+00:00,tickCumulative,-113008659042.0
2301,2021-05-20 19:55:31+00:00,tickCumulative,-113056365195.0
2302,2021-05-20 20:05:15+00:00,tickCumulative,-113102699430.0
2303,2021-05-20 20:15:29+00:00,tickCumulative,-113151466762.0
2304,2021-05-20 20:25:20+00:00,tickCumulative,-113198408898.0
2305,2021-05-20 20:35:24+00:00,tickCumulative,-113246386051.0
2306,2021-05-20 20:45:29+00:00,tickCumulative,-113294405578.0
2307,2021-05-20 20:55:31+00:00,tickCumulative,-113342097196.0
2308,2021-05-20 21:05:28+00:00,tickCumulative,-113389386948.0
2309,2021-05-20 21:15:26+00:00,tickCumulative,-113436764770.0
2310,2021-05-20 21:25:23+00:00,tickCumulative,-113484114744.0
2311,2021-05-20 21:35:18+00:00,tickCumulative,-113531360578.0
2312,2021-05-20 21:44:21+00:00,tickCumulative,-113574479512.0
2313,2021-05-20 21:55:30+00:00,tickCumulative,-113627624389.0
2314,2021-05-20 22:05:02+00:00,tickCumulative,-113673080018.0
2315,2021-05-20 22:15:30+00:00,tickCumulative,-113722973439.0
2316,2021-05-20 22:25:30+00:00,tickCumulative,-113770621281.0
2317,2021-05-20 22:35:31+00:00,tickCumulative,-113818324983.0
2318,2021-05-20 22:45:15+00:00,tickCumulative,-113864582398.0
2319,2021-05-20 22:55:32+00:00,tickCumulative,-113913477355.0
2320,2021-05-20 23:05:29+00:00,tickCumulative,-113960923593.0
2321,2021-05-20 23:15:31+00:00,tickCumulative,-114008697631.0
2322,2021-05-20 23:25:24+00:00,tickCumulative,-114055763489.0
2323,2021-05-20 23:35:24+00:00,tickCumulative,-114103359836.0
2324,2021-05-20 23:45:29+00:00,tickCumulative,-114151334317.0
2325,2021-05-20 23:55:17+00:00,tickCumulative,-114197929597.0
2326,2021-05-21 00:05:29+00:00,tickCumulative,-114246462634.0
2327,2021-05-21 00:15:02+00:00,tickCumulative,-114291950359.0
2328,2021-05-21 00:25:22+00:00,tickCumulative,-114341184940.0
2329,2021-05-21 00:35:23+00:00,tickCumulative,-114388952105.0
2330,2021-05-21 00:45:23+00:00,tickCumulative,-114436718329.0
2331,2021-05-21 00:55:33+00:00,tickCumulative,-114485354690.0
2332,2021-05-21 01:05:23+00:00,tickCumulative,-114532400011.0
2333,2021-05-21 01:15:18+00:00,tickCumulative,-114579832730.0
2334,2021-05-21 01:25:33+00:00,tickCumulative,-114628865646.0
2335,2021-05-21 01:35:28+00:00,tickCumulative,-114676310285.0
2336,2021-05-21 01:45:25+00:00,tickCumulative,-114723944668.0
2337,2021-05-21 01:55:32+00:00,tickCumulative,-114772372643.0
2338,2021-05-21 02:05:30+00:00,tickCumulative,-114820048288.0
2339,2021-05-21 02:15:11+00:00,tickCumulative,-114866363149.0
2340,2021-05-21 02:25:28+00:00,tickCumulative,-114915509950.0
2341,2021-05-21 02:35:33+00:00,tickCumulative,-114963657013.0
2342,2021-05-21 02:45:27+00:00,tickCumulative,-115010931421.0
2343,2021-05-21 02:55:11+00:00,tickCumulative,-115057409501.0
2344,2021-05-21 03:05:11+00:00,tickCumulative,-115105159015.0
2345,2021-05-21 03:15:32+00:00,tickCumulative,-115154538892.0
2346,2021-05-21 03:25:31+00:00,tickCumulative,-115202142696.0
2347,2021-05-21 03:35:25+00:00,tickCumulative,-115249292757.0
2348,2021-05-21 03:45:28+00:00,tickCumulative,-115297149785.0
2349,2021-05-21 03:55:21+00:00,tickCumulative,-115344227163.0
2350,2021-05-21 04:05:24+00:00,tickCumulative,-115392089541.0
2351,2021-05-21 04:15:31+00:00,tickCumulative,-115440259065.0
2352,2021-05-21 04:25:21+00:00,tickCumulative,-115487048847.0
2353,2021-05-21 04:35:17+00:00,tickCumulative,-115534289419.0
2354,2021-05-21 04:45:33+00:00,tickCumulative,-115583087713.0
2355,2021-05-21 04:55:17+00:00,tickCumulative,-115629381835.0
2356,2021-05-21 05:05:28+00:00,tickCumulative,-115677829922.0
2357,2021-05-21 05:15:22+00:00,tickCumulative,-115724938950.0
2358,2021-05-21 05:25:20+00:00,tickCumulative,-115772300248.0
2359,2021-05-21 05:35:04+00:00,tickCumulative,-115818565121.0
2360,2021-05-21 05:45:29+00:00,tickCumulative,-115868105165.0
2361,2021-05-21 05:55:27+00:00,tickCumulative,-115915509501.0
2362,2021-05-21 06:05:15+00:00,tickCumulative,-115962088884.0
2363,2021-05-21 06:15:26+00:00,tickCumulative,-116010416036.0
2364,2021-05-21 06:25:27+00:00,tickCumulative,-116057936706.0
2365,2021-05-21 06:35:33+00:00,tickCumulative,-116105878857.0
2366,2021-05-21 06:45:24+00:00,tickCumulative,-116152643437.0
2367,2021-05-21 06:55:30+00:00,tickCumulative,-116200612116.0
2368,2021-05-21 07:05:07+00:00,tickCumulative,-116246326854.0
2369,2021-05-21 07:15:31+00:00,tickCumulative,-116295745632.0
2370,2021-05-21 07:25:32+00:00,tickCumulative,-116343316177.0
2371,2021-05-21 07:35:28+00:00,tickCumulative,-116390427152.0
2372,2021-05-21 07:45:16+00:00,tickCumulative,-116436879676.0
2373,2021-05-21 07:55:32+00:00,tickCumulative,-116485536994.0
2374,2021-05-21 08:05:24+00:00,tickCumulative,-116532294521.0
2375,2021-05-21 08:15:27+00:00,tickCumulative,-116579843127.0
2376,2021-05-21 08:25:22+00:00,tickCumulative,-116626786062.0
2377,2021-05-21 08:35:24+00:00,tickCumulative,-116674333612.0
2378,2021-05-21 08:45:31+00:00,tickCumulative,-116722255196.0
2379,2021-05-21 08:55:25+00:00,tickCumulative,-116769152229.0
2380,2021-05-21 09:04:44+00:00,tickCumulative,-116813326904.0
2381,2021-05-21 09:15:29+00:00,tickCumulative,-116864345786.0
2382,2021-05-21 09:25:25+00:00,tickCumulative,-116911506670.0
2383,2021-05-21 09:35:33+00:00,tickCumulative,-116959637757.0
2384,2021-05-21 09:45:25+00:00,tickCumulative,-117006529422.0
2385,2021-05-21 09:55:32+00:00,tickCumulative,-117054621696.0
2386,2021-05-21 10:05:08+00:00,tickCumulative,-117100248952.0
2387,2021-05-21 10:15:15+00:00,tickCumulative,-117148320707.0
2388,2021-05-21 10:25:31+00:00,tickCumulative,-117197089450.0
2389,2021-05-21 10:35:32+00:00,tickCumulative,-117244677485.0
2390,2021-05-21 10:45:33+00:00,tickCumulative,-117292277731.0
2391,2021-05-21 10:55:24+00:00,tickCumulative,-117339061110.0
2392,2021-05-21 11:05:17+00:00,tickCumulative,-117385923006.0
2393,2021-05-21 11:15:15+00:00,tickCumulative,-117433134321.0
2394,2021-05-21 11:25:20+00:00,tickCumulative,-117480881473.0
2395,2021-05-21 11:35:26+00:00,tickCumulative,-117528691270.0
2396,2021-05-21 11:45:23+00:00,tickCumulative,-117575807409.0
2397,2021-05-21 11:55:25+00:00,tickCumulative,-117623322954.0
2398,2021-05-21 12:05:28+00:00,tickCumulative,-117670971295.0
2399,2021-05-21 12:15:09+00:00,tickCumulative,-117716917837.0
2400,2021-05-21 12:25:16+00:00,tickCumulative,-117764911506.0
2401,2021-05-21 12:35:31+00:00,tickCumulative,-117813499053.0
2402,2021-05-21 12:45:27+00:00,tickCumulative,-117860553617.0
2403,2021-05-21 12:55:33+00:00,tickCumulative,-117908378368.0
2404,2021-05-21 13:04:53+00:00,tickCumulative,-117952525893.0
2405,2021-05-21 13:15:19+00:00,tickCumulative,-118001901337.0
2406,2021-05-21 13:24:30+00:00,tickCumulative,-118045394755.0
2407,2021-05-21 13:34:53+00:00,tickCumulative,-118094600187.0
2408,2021-05-21 13:45:22+00:00,tickCumulative,-118144309364.0
2409,2021-05-21 13:55:18+00:00,tickCumulative,-118191420743.0
2410,2021-05-21 14:05:23+00:00,tickCumulative,-118239270281.0
2411,2021-05-21 14:15:30+00:00,tickCumulative,-118287302152.0
2412,2021-05-21 14:25:28+00:00,tickCumulative,-118334337450.0
2413,2021-05-21 14:35:26+00:00,tickCumulative,-118381178344.0
2414,2021-05-21 14:45:24+00:00,tickCumulative,-118427868955.0
2415,2021-05-21 14:55:33+00:00,tickCumulative,-118475530601.0
2416,2021-05-21 15:05:27+00:00,tickCumulative,-118522042040.0
2417,2021-05-21 15:15:20+00:00,tickCumulative,-118568564055.0
2418,2021-05-21 15:25:33+00:00,tickCumulative,-118616613049.0
2419,2021-05-21 15:35:12+00:00,tickCumulative,-118661925595.0
2420,2021-05-21 15:45:30+00:00,tickCumulative,-118710185011.0
2421,2021-05-21 15:55:31+00:00,tickCumulative,-118757095569.0
2422,2021-05-21 16:05:31+00:00,tickCumulative,-118803824558.0
